,X,Y
104,733732.6615293497,321921.1382063901
105,733775.2703613497,321921.7903823901
106,733784.6182173498,321922.0077743901
107,733772.6616573497,321922.22516639007
108,733707.2266653497,321922.22516639007
109,733727.4441213497,321922.4425583901
110,733792.0095453497,321922.6599503901
111,733714.6179933497,321922.8773423901
112,733787.0095293497,321923.0947343901
113,733778.9660253497,321923.0947343901
114,733760.9224893497,321923.0947343901
115,733759.4007453497,321923.0947343901
116,733758.0963933497,321923.0947343901
117,733755.2702973497,321923.0947343901
118,733753.0963773497,321923.0947343901
119,733776.7921053497,321923.5295183901
120,733775.0529693498,321923.5295183901
121,733770.9225213497,321923.5295183901
122,733791.1399773498,321923.7469103901
123,733773.7486173498,321924.1816943901
124,733763.3138013497,321924.61647839006
125,733726.7919453497,321924.61647839006
126,733706.5744893497,321924.61647839006
127,733766.5746813497,321924.8338703901
128,733763.9659773497,321924.8338703901
129,733740.9224253497,321924.8338703901
130,733760.7050973497,321925.0512623901
131,733757.8790013497,321925.0512623901
132,733792.6617213497,321925.26865439006
133,733730.0528253497,321925.26865439006
134,733718.0962653497,321925.7034383901
135,733712.6614653497,321925.7034383901
136,733714.4006013497,321925.92083039007
137,733791.7921533497,321926.1382223901
138,733769.8355613498,321926.3556143901
139,733786.1399613498,321926.57300639007
140,733778.9660253497,321926.57300639007
141,733791.5747613497,321926.7903983901
142,733745.2702653498,321926.7903983901
143,733788.5312733498,321927.0077903901
144,733766.5746813497,321927.0077903901
145,733743.3137373497,321927.0077903901
146,733740.4876413497,321927.0077903901
147,733758.3137853497,321927.6599663901
148,733734.4006653497,321927.8773583901
149,733726.5745533498,321927.8773583901
150,733753.9659453498,321928.0947503901
151,733756.7920413497,321928.31214239006
152,733723.9658493497,321928.31214239006
153,733744.1833053497,321928.5295343901
154,733732.4441373497,321928.5295343901
155,733720.9223613497,321928.5295343901
156,733717.6614813497,321928.7469263901
157,733791.3573693497,321929.1817103901
158,733765.2703293497,321929.1817103901
159,733750.2702813498,321929.1817103901
160,733748.0963613497,321929.1817103901
161,733782.0095133497,321929.3991023901
162,733778.7486333498,321929.3991023901
163,733772.6616573497,321929.3991023901
164,733785.0530013498,321929.61649439007
165,733768.5312093497,321929.61649439007
166,733712.6614653497,321929.61649439007
167,733738.9658973498,321929.8338863901
168,733775.9225373497,321930.0512783901
169,733736.7919773497,321930.0512783901
170,733770.4877373497,321930.7034543901
171,733759.4007453497,321930.7034543901
172,733788.5312733498,321930.9208463901
173,733775.9225373497,321930.9208463901
174,733753.5311613497,321931.1382383901
175,733750.4876733497,321931.1382383901
176,733733.9658813498,321931.1382383901
177,733730.9223933497,321931.1382383901
178,733717.4440893497,321931.1382383901
179,733757.2268253497,321931.7904143901
180,733744.1833053497,321931.7904143901
181,733714.6179933497,321931.7904143901
182,733791.7921533497,321932.4425903901
183,733778.9660253497,321932.65998239006
184,733769.6181693497,321932.65998239006
185,733766.5746813497,321932.65998239006
186,733762.8790173497,321932.65998239006
187,733741.1398173497,321932.65998239006
188,733785.2703933497,321932.8773743901
189,733772.8790493497,321932.8773743901
190,733742.6615613498,321932.8773743901
191,733734.8354493497,321933.0947663901
192,733742.0093853497,321933.31215839006
193,733738.3137213497,321933.5295503901
194,733707.0092733497,321933.7469423901
195,733753.7485533498,321934.1817263901
196,733732.4441373497,321934.1817263901
197,733758.0963933497,321934.3991183901
198,733788.9660573497,321934.6165103901
199,733782.4442973498,321935.2686863901
200,733791.3573693497,321935.7034703901
201,733779.4008093497,321935.7034703901
202,733769.6181693497,321935.9208623901
203,733707.8788413497,321935.9208623901
204,733782.6616893497,321936.1382543901
205,733766.5746813497,321936.1382543901
206,733763.5311933497,321936.1382543901
207,733723.3136733497,321936.1382543901
208,733760.4877053497,321936.35564639006
209,733738.3137213497,321936.35564639006
210,733735.4876253497,321936.35564639006
211,733725.7049853497,321936.35564639006
212,733775.9225373497,321936.5730383901
213,733772.8790493497,321936.7904303901
214,733741.3572093497,321936.7904303901
215,733790.7051933497,321937.00782239006
216,733724.8354173497,321937.00782239006
217,733793.7486813498,321937.2252143901
218,733714.8353853497,321937.2252143901
219,733756.7920413497,321937.65999839007
220,733732.8789213496,321937.65999839007
221,733713.7484253497,321937.65999839007
222,733717.8788733497,321937.8773903901
223,733788.3138813497,321938.0947823901
224,733747.0094013497,321938.31217439007
225,733737.8789373497,321938.31217439007
226,733708.3136253497,321938.5295663901
227,733778.3138493497,321938.7469583901
228,733736.5745853498,321938.7469583901
229,733782.0095133497,321938.9643503901
230,733729.4006493497,321938.9643503901
231,733732.0093533497,321939.1817423901
232,733769.6181693497,321939.3991343901
233,733775.7051453497,321939.6165263901
234,733766.7920733497,321939.6165263901
235,733725.4875933497,321939.6165263901
236,733792.2269373498,321939.8339183901
237,733749.6181053497,321939.8339183901
238,733732.0093533497,321939.8339183901
239,733772.4442653498,321940.0513103901
240,733722.4441053497,321940.0513103901
241,733760.4877053497,321940.2687023901
242,733740.7050333497,321940.2687023901
243,733738.3137213497,321940.2687023901
244,733793.7486813498,321940.4860943901
245,733735.2702333498,321940.70348639006
246,733753.5311613497,321940.9208783901
247,733719.1832253498,321940.9208783901
248,733715.7049533497,321941.1382703901
249,733750.2702813498,321941.35566239007
250,733747.2267933497,321941.7904463901
251,733789.1834493497,321942.2252303901
252,733766.7920733497,321942.2252303901
253,733782.4442973498,321942.4426223901
254,733779.4008093497,321942.4426223901
255,733776.5747133497,321942.4426223901
256,733768.7486013498,321942.4426223901
257,733769.4007773497,321942.6600143901
258,733763.0964093497,321942.6600143901
259,733760.2703133497,321943.0947983901
260,733726.3571613497,321943.0947983901
261,733723.0962813497,321943.0947983901
262,733738.3137213497,321943.3121903901
263,733731.7919613497,321943.3121903901
264,733711.1397213497,321943.5295823901
265,733792.0095453497,321943.7469743901
266,733719.8354013497,321943.7469743901
267,733735.2702333498,321943.9643663901
268,733718.3136573497,321943.9643663901
269,733783.7486493498,321944.1817583901
270,733793.7486813498,321944.39915039006
271,733757.2268253497,321944.39915039006
272,733788.5312733498,321944.8339343901
273,733747.0094013497,321944.8339343901
274,733743.9659133498,321944.8339343901
275,733729.1832573497,321945.05132639006
276,733715.7049533497,321945.2687183901
277,733785.2703933497,321945.70350239007
278,733775.4877533497,321945.70350239007
279,733766.5746813497,321945.70350239007
280,733721.5745373497,321945.70350239007
281,733760.4877053497,321945.9208943901
282,733763.5311933497,321946.1382863901
283,733773.0964413497,321946.3556783901
284,733759.4007453497,321946.3556783901
285,733726.3571613497,321946.3556783901
286,733770.0529533498,321946.5730703901
287,733740.7050333497,321946.5730703901
288,733737.4441533497,321946.5730703901
289,733719.6180093497,321946.5730703901
290,733793.7486813498,321947.0078543901
291,733734.8354493497,321947.0078543901
292,733754.1833373497,321947.2252463901
293,733791.7921533497,321947.4426383901
294,733757.6616093498,321947.4426383901
295,733788.5312733498,321947.6600303901
296,733783.3138653497,321947.6600303901
297,733747.4441853497,321947.6600303901
298,733750.4876733497,321948.0948143901
299,733735.0528413497,321948.0948143901
300,733743.9659133498,321948.3122063901
301,733728.9658653497,321948.3122063901
302,733793.0965053497,321948.74699039006
303,733782.4442973498,321948.74699039006
304,733720.9223613497,321948.74699039006
305,733789.8356253498,321948.9643823901
306,733778.9660253497,321948.9643823901
307,733735.0528413497,321948.9643823901
308,733710.4875453498,321948.9643823901
309,733775.7051453497,321949.1817743901
310,733766.7920733497,321949.1817743901
311,733769.4007773497,321949.39916639007
312,733725.0528093497,321949.39916639007
313,733785.0530013498,321949.6165583901
314,733741.3572093497,321949.6165583901
315,733738.3137213497,321949.8339503901
316,733714.8353853497,321949.8339503901
317,733735.2702333498,321950.2687343901
318,733789.4008413497,321950.4861263901
319,733777.6616733497,321950.7035183901
320,733731.3571773497,321950.7035183901
321,733785.9225693498,321951.1383023901
322,733780.2703773497,321951.1383023901
323,733757.4442173498,321951.1383023901
324,733744.6180893497,321951.1383023901
325,733718.7484413497,321951.3556943901
326,733750.4876733497,321951.7904783901
327,733779.6182013497,321952.0078703901
328,733728.9658653497,321952.0078703901
329,733776.5747133497,321952.2252623901
330,733772.6616573497,321952.2252623901
331,733719.1832253498,321952.44265439006
332,733787.6617053497,321952.6600463901
333,733764.8355453497,321952.6600463901
334,733793.7486813498,321952.8774383901
335,733769.4007773497,321952.8774383901
336,733759.8355293497,321952.8774383901
337,733741.3572093497,321952.8774383901
338,733738.3137213497,321952.8774383901
339,733753.5311613497,321953.09483039007
340,733725.9223773497,321953.09483039007
341,733787.2269213498,321953.3122223901
342,733722.6614973497,321953.3122223901
343,733793.7486813498,321953.74700639007
344,733767.2268573497,321953.74700639007
345,733757.0094333497,321953.74700639007
346,733786.3573533497,321954.1817903901
347,733744.1833053497,321954.3991823901
348,733735.2702333498,321954.3991823901
349,733778.9660253497,321954.6165743901
350,733787.8790973497,321954.8339663901
351,733766.5746813497,321954.8339663901
352,733764.8355453497,321954.8339663901
353,733750.2702813498,321954.8339663901
354,733747.4441853497,321954.8339663901
355,733715.0527773497,321954.8339663901
356,733776.5747133497,321955.0513583901
357,733773.7486173498,321955.4861423901
358,733729.6180413497,321955.4861423901
359,733762.8790173497,321955.9209263901
360,733767.6616413498,321956.1383183901
361,733760.9224893497,321956.3557103901
362,733793.7486813498,321956.5731023901
363,733753.9659453498,321956.5731023901
364,733719.8354013497,321956.5731023901
365,733757.4442173498,321956.79049439006
366,733789.4008413497,321957.0078863901
367,733737.0093693497,321957.2252783901
368,733734.8354493497,321957.6600623901
369,733786.5747453497,321957.8774543901
370,733750.9224573497,321957.8774543901
371,733776.7921053497,321958.3122383901
372,733744.8354813497,321958.3122383901
373,733729.6180413497,321958.3122383901
374,733716.7919133496,321958.5296303901
375,733774.1834013497,321958.7470223901
376,733770.9225213497,321959.1818063901
377,733790.2704093497,321959.6165903901
378,733737.8789373497,321959.6165903901
379,733779.4008093497,321959.8339823901
380,733760.7050973497,321959.8339823901
381,733763.9659773497,321960.0513743901
382,733723.0962813497,321960.0513743901
383,733741.3572093497,321960.2687663901
384,733787.4443133498,321960.48615839006
385,733792.6617213497,321960.7035503901
386,733752.4442013497,321960.7035503901
387,733717.0093053497,321960.9209423901
388,733707.0092733497,321960.9209423901
389,733726.7919453497,321961.13833439007
390,733725.7049853497,321961.13833439007
391,733786.5747453497,321961.3557263901
392,733747.8789693497,321961.5731183901
393,733747.2267933497,321961.5731183901
394,733729.6180413497,321961.5731183901
395,733778.0964573497,321961.79051039007
396,733744.6180893497,321961.79051039007
397,733780.2703773497,321962.0079023901
398,733770.7051293497,321962.2252943901
399,733780.2703773497,321962.6600783901
400,733739.6180733497,321962.8774703901
401,733724.4006333497,321962.8774703901
402,733738.9658973498,321963.0948623901
403,733723.7484573497,321963.0948623901
404,733720.7049693497,321963.0948623901
405,733707.0092733497,321963.0948623901
406,733764.1833693497,321963.3122543901
407,733774.8355773498,321963.7470383901
408,733758.0963933497,321963.7470383901
409,733755.7050813497,321963.7470383901
410,733715.2701693497,321963.7470383901
411,733783.7486493498,321963.9644303901
412,733793.7486813498,321964.1818223901
413,733774.1834013497,321964.1818223901
414,733752.0094173497,321964.1818223901
415,733745.7050493497,321964.1818223901
416,733748.3137533497,321964.3992143901
417,733790.2704093497,321964.6166063901
418,733793.0965053497,321964.83399839007
419,733777.8790653497,321964.83399839007
420,733729.6180413497,321964.83399839007
421,733740.0528573497,321965.48617439007
422,733790.2704093497,321965.7035663901
423,733764.8355453497,321966.1383503901
424,733742.4441693497,321966.1383503901
425,733774.8355773498,321966.3557423901
426,733772.0094813497,321966.3557423901
427,733717.0093053497,321966.3557423901
428,733793.7486813498,321966.7905263901
429,733720.7049693497,321966.7905263901
430,733762.0094493497,321967.0079183901
431,733758.3137853497,321967.0079183901
432,733752.6615933498,321967.0079183901
433,733732.8789213496,321967.4427023901
434,733732.2267453497,321967.4427023901
435,733713.5310333497,321967.6600943901
436,733784.4008253497,321967.8774863901
437,733734.6180573497,321967.8774863901
438,733728.5310813497,321967.8774863901
439,733749.1833213497,321968.0948783901
440,733777.6616733497,321968.3122703901
441,733783.5312573498,321968.52966239006
442,733748.9659293498,321968.7470543901
443,733726.7919453497,321969.18183839007
444,733775.2703613497,321969.3992303901
445,733762.0094493497,321969.3992303901
446,733732.2267453497,321969.6166223901
447,733768.3138173497,321969.8340143901
448,733764.6181533497,321969.8340143901
449,733755.0529053498,321969.8340143901
450,733742.8789533497,321969.8340143901
451,733787.4443133498,321970.0514063901
452,733740.0528573497,321970.0514063901
453,733772.0094813497,321970.2687983901
454,733723.3136733497,321970.2687983901
455,733752.6615933498,321970.4861903901
456,733784.1834333497,321971.1383663901
457,733793.5312893498,321971.5731503901
458,733790.0530173497,321971.5731503901
459,733714.1832093498,321971.5731503901
460,733710.2701533497,321971.5731503901
461,733763.7485853498,321971.7905423901
462,733729.4006493497,321971.7905423901
463,733765.7051133497,321972.0079343901
464,733723.5310653497,321972.0079343901
465,733777.8790653497,321972.2253263901
466,733760.7050973497,321972.2253263901
467,733781.7921213497,321972.4427183901
468,733744.1833053497,321972.6601103901
469,733778.0964573497,321972.87750239007
470,733752.8789853497,321972.87750239007
471,733740.4876413497,321972.87750239007
472,733774.8355773498,321973.0948943901
473,733772.6616573497,321973.0948943901
474,733787.6617053497,321973.3122863901
475,733768.5312093497,321973.3122863901
476,733756.3572573498,321973.52967839007
477,733749.6181053497,321973.7470703901
478,733707.2266653497,321973.7470703901
479,733791.1399773498,321973.9644623901
480,733736.7919773497,321973.9644623901
481,733747.0094013497,321974.1818543901
482,733730.4876093497,321974.1818543901
483,733719.4006173497,321974.1818543901
484,733793.3138973498,321975.0514223901
485,733733.5310973497,321975.0514223901
486,733753.5311613497,321975.4862063901
487,733743.3137373497,321975.4862063901
488,733778.5312413498,321975.7035983901
489,733760.0529213498,321975.7035983901
490,733724.4006333497,321975.7035983901
491,733790.7051933497,321975.9209903901
492,733766.7920733497,321975.9209903901
493,733775.4877533497,321976.1383823901
494,733740.9224253497,321976.1383823901
495,733783.0964733497,321976.3557743901
496,733781.1399453498,321976.3557743901
497,733772.8790493497,321976.5731663901
498,733769.6181693497,321976.5731663901
499,733756.7920413497,321977.22534239007
500,733747.4441853497,321977.22534239007
501,733793.7486813498,321977.6601263901
502,733737.2267613497,321977.6601263901
503,733727.6615133497,321977.6601263901
504,733733.9658813498,321977.8775183901
505,733772.0094813497,321978.0949103901
506,733724.8354173497,321978.0949103901
507,733787.2269213498,321978.3123023901
508,733740.7050333497,321978.3123023901
509,733778.9660253497,321978.5296943901
510,733760.9224893497,321978.5296943901
511,733757.6616093498,321978.5296943901
512,733786.3573533497,321978.7470863901
513,733743.9659133498,321978.7470863901
514,733763.5311933497,321978.9644783901
515,733721.5745373497,321978.9644783901
516,733775.2703613497,321979.1818703901
517,733766.5746813497,321979.1818703901
518,733753.9659453498,321979.1818703901
519,733769.8355613498,321979.3992623901
520,733781.3573373497,321980.0514383901
521,733736.7919773497,321980.0514383901
522,733793.7486813498,321980.4862223901
523,733785.0530013498,321980.4862223901
524,733718.9658333497,321980.4862223901
525,733781.5747293497,321980.7036143901
526,733725.2702013497,321980.92100639007
527,733728.0962973497,321981.1383983901
528,733709.6179773497,321981.5731823901
529,733763.5311933497,321981.7905743901
530,733790.9225853498,321982.0079663901
531,733780.9225533498,321982.0079663901
532,733775.7051453497,321982.0079663901
533,733754.4007293497,321982.0079663901
534,733741.1398173497,321982.0079663901
535,733769.6181693497,321982.2253583901
536,733766.5746813497,321982.2253583901
537,733744.4006973497,321982.2253583901
538,733735.2702333498,321982.6601423901
539,733772.8790493497,321982.8775343901
540,733738.5311133497,321982.8775343901
541,733785.9225693498,321983.0949263901
542,733716.3571293497,321983.5297103901
543,733747.8789693497,321983.7471023901
544,733783.5312573498,321983.9644943901
545,733725.4875933497,321983.9644943901
546,733772.2268733497,321984.1818863901
547,733741.3572093497,321984.1818863901
548,733722.2267133497,321984.1818863901
549,733748.0963613497,321984.3992783901
550,733775.4877533497,321984.6166703901
551,733758.0963933497,321985.0514543901
552,733755.0529053498,321985.0514543901
553,733767.0094653497,321985.26884639007
554,733764.1833693497,321985.26884639007
555,733735.2702333498,321985.26884639007
556,733738.5311133497,321985.4862383901
557,733718.0962653497,321985.4862383901
558,733791.3573693497,321985.7036303901
559,733769.8355613498,321985.7036303901
560,733772.6616573497,321985.9210223901
561,733748.0963613497,321986.1384143901
562,733732.2267453497,321986.1384143901
563,733748.7485373497,321986.3558063901
564,733719.6180093497,321986.3558063901
565,733745.7050493497,321986.5731983901
566,733728.7484733497,321986.5731983901
567,733725.4875933497,321986.5731983901
568,733722.8788893498,321986.7905903901
569,733793.7486813498,321987.0079823901
570,733767.2268573497,321987.6601583901
571,733755.2702973497,321987.6601583901
572,733739.4006813497,321987.6601583901
573,733760.7050973497,321987.8775503901
574,733764.4007613497,321988.0949423901
575,733776.3573213498,321988.3123343901
576,733770.4877373497,321988.3123343901
577,733717.4440893497,321988.7471183901
578,733785.9225693498,321988.96451039007
579,733782.4442973498,321988.96451039007
580,733788.9660573497,321989.1819023901
581,733751.7920253497,321989.1819023901
582,733748.9659293498,321989.3992943901
583,733726.3571613497,321989.3992943901
584,733786.3573533497,321989.6166863901
585,733751.1398493497,321989.6166863901
586,733742.6615613498,321989.6166863901
587,733784.8356093498,321989.8340783901
588,733737.4441533497,321990.0514703901
589,733723.7484573497,321990.0514703901
590,733793.7486813498,321990.2688623901
591,733752.0094173497,321990.2688623901
592,733767.0094653497,321990.4862543901
593,733755.0529053498,321990.4862543901
594,733763.9659773497,321990.7036463901
595,733737.4441533497,321990.7036463901
596,733708.3136253497,321990.7036463901
597,733777.0094973497,321990.9210383901
598,733791.3573693497,321991.1384303901
599,733759.4007453497,321991.1384303901
600,733750.0528893498,321991.1384303901
601,733780.0529853498,321991.3558223901
602,733770.4877373497,321991.3558223901
603,733783.0964733497,321991.5732143901
604,733773.9660093497,321992.0079983901
605,733739.4006813497,321992.0079983901
606,733780.0529853498,321992.2253903901
607,733764.1833693497,321992.4427823901
608,733786.3573533497,321992.8775663901
609,733754.1833373497,321993.0949583901
610,733750.9224573497,321993.0949583901
611,733747.6615773498,321993.0949583901
612,733723.7484573497,321993.0949583901
613,733746.5746173497,321993.3123503901
614,733789.8356253498,321993.5297423901
615,733714.1832093498,321993.9645263901
616,733712.0092893497,321993.9645263901
617,733791.1399773498,321994.1819183901
618,733777.6616733497,321994.1819183901
619,733780.9225533498,321994.3993103901
